longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,predicted_longitude_category,probability_High,probability_Low,probability_Medium,probability_Very High
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,90100.0,Low,7.495842181287504e-08,0.9999996682272277,1.688313288793487e-07,8.798302138331805e-08
-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795,68400.0,Low,7.495842181287504e-08,0.9999996682272277,1.688313288793487e-07,8.798302138331805e-08
-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,66900.0,Low,7.495842181287504e-08,0.9999996682272277,1.688313288793487e-07,8.798302138331805e-08
-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528,58100.0,Low,9.912756951073794e-08,0.999999645750709,1.688313250846069e-07,8.629039642670871e-08
-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038,78300.0,Low,7.495842181287504e-08,0.9999996682272277,1.688313288793487e-07,8.798302138331805e-08
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805,73200.0,Low,7.495842181287504e-08,0.9999996682272277,1.688313288793487e-07,8.798302138331805e-08
-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462,50800.0,Low,9.912756951073794e-08,0.999999645750709,1.688313250846069e-07,8.629039642670871e-08
-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806,106700.0,Low,9.912756951073794e-08,0.999999645750709,1.688313250846069e-07,8.629039642670871e-08
-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417,76100.0,Low,9.912756951073794e-08,0.999999645750709,1.688313250846069e-07,8.629039642670871e-08
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,111400.0,Low,9.912756951073794e-08,0.999999645750709,1.688313250846069e-07,8.629039642670871e-08
-124.27,40.69,36.0,2349.0,528.0,1194.0,465.0,2.5179,79000.0,Low,9.912756951073794e-08,0.999999645750709,1.688313250846069e-07,8.629039642670871e-08
-124.3,41.84,17.0,2677.0,531.0,1244.0,456.0,3.0313,103600.0,Low,7.495842181287504e-08,0.9999996682272277,1.688313288793487e-07,8.798302138331805e-08
-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,85800.0,Low,7.495842181287504e-08,0.9999996682272277,1.688313288793487e-07,8.798302138331805e-08
-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147,94600.0,Low,9.912756951073794e-08,0.999999645750709,1.688313250846069e-07,8.629039642670871e-08
