NAME,CPI_PENALTY_TYPE,OCCURANCE ,Occurance in %,No. of Chillers,Chiller Type,Pipeline Failed or Completed Successfully,Recall,Precision,F1 Score,SR Count,Revenue
115 VAC UNDER VOLTAGE,Safety Fault,8783,0.0787,49,YCAS,Successful,0.906,1,0.95,,
ANTI-VACUUM LOW PRESSURE CUTOUT,Safety Fault,30109,0.2698,521,YHAU,Data Nof Found,,,,180,1595.96
AUXILIARY SAFETY - CONTACTS CLOSED,Safety Fault,25518,0.2286,554,YK,Successful,0.465,0.247,0.323,10,0
BUS VOLTAGE LOW DC,Safety Fault,294,0.0026,14,YCIV,Successful,0,0,0,1,0
CHILLER LOW LEAVING TEMPERATURE IN COOLING,Safety Fault,868,0.0078,11,YMPA,Data Nof Found,,,,,
CIRCUIT 2 HIGH PRESSURE SWITCH FAULT / COMPRESSOR 1 OR COMPRESSOR 2 OVERLOAD FAULT,Safety Fault,332,0.003,14,YMPA,Data Nof Found,,,,,
CONDENSER - HIGH PRESSURE CONTACTS OPEN,Safety Fault,7296,0.0654,299,YK,Successful,0.103,0.062,0.078,20,693.2
CONDENSER - PRESSURE TRANSDUCER OUT OF RANGE,Safety Fault,8462,0.0758,473,YK,Successful,0.037,0.033,0.035,27,0
CONTROL PANEL - LOSS OF CONTROL VOLTAGE,Safety Fault,18457,0.1654,449,YZ,Successful,0.17,0.46,0.25,,
CONTROL PANEL - POWER FAILURE,Safety Fault,121350,1.0872,1429,YT,Successful,0.596,0.273,0.374,6,0
CYCLING STOP-CHILLED LIQUID FLOW SWITCH OPEN,Safety Fault,10444,0.0936,96,YST,Failed,,,,,
CYCLING STOP-CONDENSER LIQUID FLOW SWITCH OPEN,Safety Fault,8849,0.0793,104,YK,Failed,,,,,
CYCLING STOP-SYS1 ANTI-RECYCLE,Safety Fault,7986,0.0715,32,YK,Failed,,,,,
DISCHARGE #2 - LOW TEMPERATURE,Safety Fault,290,0.0026,9,YD,Data Nof Found,,,,,
HIGH AMBIENT TEMPERATURE,Safety Fault,269,0.0024,8,YLPB,Data Nof Found,,,,376,12842.97
HIGH DISCHARGE PRESS (HPCO),Safety Fault,158,0.0014,2,YVAA,Failed,,,,,
HIGH PRESSURE,Safety Fault,356,0.0032,8,YK,Failed,,,,892,48350.46
HIGH TEMP. GENERATOR LOW LIQUID LEVEL,Safety Fault,231,0.0021,2,YK,Failed,,,,,
IGBT GATE DRIVER FAULT,Safety Fault,21257,0.1904,273,YVAA,Successful,0.676,0.817,0.74,63,15964.25
LOW BATTERY WARNING,Safety Fault,9262,0.083,61,YK,Failed,,,,31,2286.18
MBC - EXCESSIVE SHUTDOWNS,Safety Fault,8446,0.0757,223,YGWH,Data Nof Found,,,,63,0
MBC - LOW GATE VOLTAGE,Safety Fault,167,0.0015,3,YMC,Failed,,,,1,0
MOTOR - LACK OF BEARING LUBRICATION,Safety Fault,9257,0.0829,528,YK,Successful,0.148,0.104,0.122,94,0
MP / HPCO FAULT,Safety Fault,37332,0.3345,602,YLAA,Successful,0.739,0.717,0.728,241,4048.34
MP/HPCO INHIBIT,Safety Fault,114487,1.0257,1605,YMC,Successful,0.55,0.62,0.58,454,12986.28
OIL PRESSURE TRANSDUCER FAILURE,Safety Fault,189,0.0017,9,YK,Failed,,,,,
OIL PUMP #1 - LOW DIFFERENTIAL PRESSURE,Safety Fault,179,0.0016,15,YT,Failed,,,,,
PUMP FAIL MAKE FLOW,Safety Fault,7996,0.0716,127,YVAA,Failed,,,,39,0
