visitorid,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class,churn_probability,segment,pca_1,pca_2
89,23.0,16.0,0.0,0.0,39.0,2.0,0.051282052,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,11.0,7.071068,0.5,2.8666666,1.9111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.963468569683741,1,-0.2975889916553071,-0.3417008976655632
251,23.0,61.0,0.0,0.0,85.0,2.0,0.023529412,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,13.5,2.1213202,1.0,0.0,0.0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.966503002258394,4,0.2559786787700461,-2.579926266411679
270,14.0,0.1,0.3,3.0,21.0,11.0,0.52380955,13.0,1.1818181,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.4545455,0.52223295,12.636364,4.342182,0.36363637,1.1045455,0.9346154,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0.9105279983768086,1,1.606388392011776,0.2263511682239721
298,11.0,13.0,0.0,0.0,24.0,2.0,0.083333336,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,7.5,0.70710677,11.5,4.9497476,0.0,0.5083333,0.25416666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0.9457635073746179,1,-0.2848596258967632,0.28278507943727105
474,16.0,26.0,0.0,0.0,43.0,2.0,0.046511628,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9404036805727273,1,-0.23051593698468115,-0.6480690115479426
656,21.0,3.0,0.0,0.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,9.192389,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9613831003788512,1,-0.5293260142353104,0.33329276208559677
724,26.0,6.3333335,6.9442225,1.0964562,47.0,4.0,0.08510638,13.0,3.25,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,20.25,1.5,0.0,7.0958333,2.1833334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.6602176299322198,3,0.7999304940983636,-0.8191131027658602
1163,16.0,5.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,5.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9611441051556472,1,-0.499428175795476,0.3933109949921248
1288,10.0,4.0,0.0,0.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,20.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.933949389405865,1,-0.5097384180290595,0.7138107418809697
1312,8.0,0.0,0.0,-1.0,8.0,2.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9630373571434943,1,-0.900039400316603,1.3717380362555103
1432,26.0,11.5,11.5,1.0,49.0,3.0,0.06122449,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.3333335,0.57735026,15.666667,8.082904,0.33333334,2.65,1.325,-1.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9152809950732916,3,0.649863114523506,-1.40831993861501
1478,28.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,9.192389,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.9806021263688259,1,-0.9360838323204571,0.508123571570795
1715,18.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0.9641630186972117,1,-0.8758764063463343,0.924354113624524
2137,1.0,90.0,0.0,0.0,92.0,2.0,0.02173913,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,9.0,2.828427,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8869268228541635,4,0.6107834701259647,-3.212549842370616
2159,4.0,7.0,0.0,0.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,8.5,12.020815,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.914118498579738,1,-0.46039884883141463,0.7742829311120919
